ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0121,PurgePlatformRetentionTest::purge_retention_deletes_old_message_queue_rows,Funcional,Funcional,Platform,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/PurgePlatformRetentionTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php
TC-0122,PurgePlatformRetentionTest::purge_retention_dry_run_does_not_delete,Funcional,Funcional,Platform,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/PurgePlatformRetentionTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php
TC-0123,PurgePlatformRetentionTest::middleware_database_seeder_creates_default_channel,Funcional,Funcional,Platform,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/PurgePlatformRetentionTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\PurgePlatformRetentionTest",tests/Feature/Platform/PurgePlatformRetentionTest.php
TC-0124,ResetLocalEnvironmentCommandTest::it_clears_simulation_history_and_handoffs_on_control_plane,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0125,ResetLocalEnvironmentCommandTest::it_rejects_reset_when_not_on_control_plane_host,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0126,ResetLocalEnvironmentCommandTest::purge_tenants_a_removes_orphan_control_plane_rows_not_only_fleet_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0127,ResetLocalEnvironmentCommandTest::purge_tenants_z_recycles_soft_deleted_historical_slug_pruebas,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\ResetLocalEnvironmentCommandTest",tests/Feature/Platform/ResetLocalEnvironmentCommandTest.php
TC-0128,SimulateClientCommandTest::simulate_retailco_publishes_events_and_syncs_registry,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0129,SimulateClientCommandTest::simulate_acmepos_fixture_is_valid,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0130,SimulateClientCommandTest::simulate_unknown_slug_fails,Funcional,Funcional,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Platform/SimulateClientCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Platform\SimulateClientCommandTest",tests/Feature/Platform/SimulateClientCommandTest.php
TC-0131,CheckApplicationCoverageCommandTest::quality_coverage_command_passes_on_fixture_clover,Funcional,Funcional,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Quality/CheckApplicationCoverageCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Quality\CheckApplicationCoverageCommandTest",tests/Feature/Quality/CheckApplicationCoverageCommandTest.php
TC-0132,CheckApplicationCoverageCommandTest::quality_coverage_json_outputs_gate_result,Funcional,Funcional,Quality,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Quality/CheckApplicationCoverageCommandTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Quality\CheckApplicationCoverageCommandTest",tests/Feature/Quality/CheckApplicationCoverageCommandTest.php
TC-0133,PlatformApiAuthenticationTest::middleware_status_returns_401_without_credentials,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0134,PlatformApiAuthenticationTest::middleware_status_accepts_static_api_key,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0135,PlatformApiAuthenticationTest::publish_requires_events_publish_ability,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0136,PlatformApiAuthenticationTest::sync_config_writes_audit_log_when_enabled,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0137,PlatformApiAuthenticationTest::sanctum_token_grants_access_with_abilities,Seguridad,Funcional,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/Security/PlatformApiAuthenticationTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\Security\PlatformApiAuthenticationTest",tests/Feature/Security/PlatformApiAuthenticationTest.php
TC-0138,TenantLifecycleTest::test_tenant_lifecycle_policy_rules,Funcional,Funcional,Transversal,PROC-008,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/TenantLifecycleTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\TenantLifecycleTest",tests/Feature/TenantLifecycleTest.php
TC-0139,TenantLifecycleTest::test_infer_lifecycle_default_cases,Funcional,Funcional,Transversal,PROC-008,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/TenantLifecycleTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\TenantLifecycleTest",tests/Feature/TenantLifecycleTest.php
TC-0140,TenantLifecycleTest::test_middleware_blocks_suspended_tenant_in_silo,Funcional,Funcional,Transversal,PROC-008,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/TenantLifecycleTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\TenantLifecycleTest",tests/Feature/TenantLifecycleTest.php
TC-0141,TenantLifecycleTest::test_middleware_allows_active_tenant_in_silo,Funcional,Funcional,Transversal,PROC-008,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Feature/TenantLifecycleTest.php,docs/testing/Funcional_catalogo_autogenerado.md,"Tests\Feature\TenantLifecycleTest",tests/Feature/TenantLifecycleTest.php
TC-0142,DashboardFeedListenersDependencyBoundaryTest::listener_constructors_exclude_inappropriate_application_layers,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde","PENDIENTE DE VALIDACIÓN",,,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/DashboardFeedListenersDependencyBoundaryTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\DashboardFeedListenersDependencyBoundaryTest",tests/Integration/Dashboard/DashboardFeedListenersDependencyBoundaryTest.php
TC-0143,GetGlobalMetricsUsesDashboardRepositoriesTest::constructor_uses_only_dashboard_read_repositories,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/GetGlobalMetricsUsesDashboardRepositoriesTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\GetGlobalMetricsUsesDashboardRepositoriesTest",tests/Integration/Dashboard/GetGlobalMetricsUsesDashboardRepositoriesTest.php
TC-0144,PlatformPingObservedByDashboardIntegrationTest::platform_ping_is_recorded_in_event_feed,Integración,Integración,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Dashboard/PlatformPingObservedByDashboardIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Dashboard\PlatformPingObservedByDashboardIntegrationTest",tests/Integration/Dashboard/PlatformPingObservedByDashboardIntegrationTest.php
TC-0145,EventAndAuditLogServiceTest::event_log_service_writes_received_and_processed_rows,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Logging/EventAndAuditLogServiceTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0146,EventAndAuditLogServiceTest::audit_log_service_writes_audit_row,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Logging/EventAndAuditLogServiceTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Logging\EventAndAuditLogServiceTest",tests/Integration/Logging/EventAndAuditLogServiceTest.php
TC-0147,BusTrackingDirectDispatchIntegrationTest::skips_recording_when_payload_has_no_event_id,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\BusTrackingDirectDispatchIntegrationTest",tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php
TC-0148,BusTrackingDirectDispatchIntegrationTest::dispatches_create_single_queue_row_and_second_dispatch_is_idempotent,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\BusTrackingDirectDispatchIntegrationTest",tests/Integration/Middleware/BusTrackingDirectDispatchIntegrationTest.php
TC-0149,BusTrackingListenerDependencyBoundaryTest::constructor_parameters_exclude_foreign_bounded_context_application_layers,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/BusTrackingListenerDependencyBoundaryTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\BusTrackingListenerDependencyBoundaryTest",tests/Integration/Middleware/BusTrackingListenerDependencyBoundaryTest.php
TC-0150,EventPublisherServiceIntegrationTest::publish_inserts_pending_then_listener_marks_processed_after_sync_dispatch,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\EventPublisherServiceIntegrationTest",tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php
TC-0151,EventPublisherServiceIntegrationTest::second_publish_with_same_event_id_is_idempotent,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\EventPublisherServiceIntegrationTest",tests/Integration/Middleware/EventPublisherServiceIntegrationTest.php
TC-0152,EventStoreIdempotencyIntegrationTest::duplicate_publish_creates_single_event_store_row,API,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/EventStoreIdempotencyIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\EventStoreIdempotencyIntegrationTest",tests/Integration/Middleware/EventStoreIdempotencyIntegrationTest.php
TC-0153,ModuleRegistryObservationIntegrationTest::dispatch_records_producer_and_topology_lists_connections_for_subscribed_consumer,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/ModuleRegistryObservationIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\ModuleRegistryObservationIntegrationTest",tests/Integration/Middleware/ModuleRegistryObservationIntegrationTest.php
TC-0154,ModuleRegistryObservationIntegrationTest::topology_observed_sections_are_empty_without_traffic,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/ModuleRegistryObservationIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\ModuleRegistryObservationIntegrationTest",tests/Integration/Middleware/ModuleRegistryObservationIntegrationTest.php
TC-0155,OutboxRelayIntegrationTest::outbox_mode_relays_to_bus_and_marks_published,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/OutboxRelayIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\OutboxRelayIntegrationTest",tests/Integration/Middleware/OutboxRelayIntegrationTest.php
TC-0156,SubscriptionRegistryAndBusRegistrationIntegrationTest::core_catalog_is_empty_so_external_packs_define_types_and_consumers,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/SubscriptionRegistryAndBusRegistrationIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\SubscriptionRegistryAndBusRegistrationIntegrationTest",tests/Integration/Middleware/SubscriptionRegistryAndBusRegistrationIntegrationTest.php
TC-0157,SubscriptionRegistryAndBusRegistrationIntegrationTest::wildcard_platform_listeners_are_registered,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/SubscriptionRegistryAndBusRegistrationIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\SubscriptionRegistryAndBusRegistrationIntegrationTest",tests/Integration/Middleware/SubscriptionRegistryAndBusRegistrationIntegrationTest.php
TC-0158,WorkflowEngineIntegrationTest::active_workflow_creates_processing_job_on_publish,Middleware,Integración,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Middleware/WorkflowEngineIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Middleware\WorkflowEngineIntegrationTest",tests/Integration/Middleware/WorkflowEngineIntegrationTest.php
TC-0159,TraceLogsPipelineIntegrationTest::publish_track_and_project_write_trace_spans_and_feed_correlation,Observabilidad,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Observability/TraceLogsPipelineIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Observability\TraceLogsPipelineIntegrationTest",tests/Integration/Observability/TraceLogsPipelineIntegrationTest.php
TC-0160,InstanceTenantSeedingIntegrationTest::seeder_creates_tenant_row_for_instance_slug,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Platform\InstanceTenantSeedingIntegrationTest",tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php
TC-0161,InstanceTenantSeedingIntegrationTest::message_queue_persists_tenant_id_after_seed,Integración,Integración,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",FALLÓ,No,Sí,"Ver junit tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php",INC-e36025,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Platform\InstanceTenantSeedingIntegrationTest",tests/Integration/Platform/InstanceTenantSeedingIntegrationTest.php
TC-0162,TenantLifecycleIntegrationFlowTest::test_integration_flow_start_suspend_restore_affects_portal_and_api,Integración,Integración,Integration,PROC-008,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Integration/Platform/TenantLifecycleIntegrationFlowTest.php,docs/testing/Integración_catalogo_autogenerado.md,"Tests\Integration\Platform\TenantLifecycleIntegrationFlowTest",tests/Integration/Platform/TenantLifecycleIntegrationFlowTest.php
TC-0163,PurgePlatformRetentionTableValidatorTest::normalize_empty_string_to_null,Unitaria,Unitaria,Console,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Ops/PurgePlatformRetentionTableValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Ops\PurgePlatformRetentionTableValidatorTest",tests/Unit/Console/Ops/PurgePlatformRetentionTableValidatorTest.php
TC-0164,PurgePlatformRetentionTableValidatorTest::is_valid_accepts_allowed_tables_and_null,Unitaria,Unitaria,Console,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Ops/PurgePlatformRetentionTableValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Ops\PurgePlatformRetentionTableValidatorTest",tests/Unit/Console/Ops/PurgePlatformRetentionTableValidatorTest.php
TC-0165,PurgePlatformRetentionConsoleReporterTest::report_invalid_table_returns_failure,Unitaria,Unitaria,Console,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Presenters/PurgePlatformRetentionConsoleReporterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Presenters\PurgePlatformRetentionConsoleReporterTest",tests/Unit/Console/Presenters/PurgePlatformRetentionConsoleReporterTest.php
TC-0166,PurgePlatformRetentionConsoleReporterTest::report_purge_results_renders_skipped_and_summary,Unitaria,Unitaria,Console,PROC-014,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Presenters/PurgePlatformRetentionConsoleReporterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Presenters\PurgePlatformRetentionConsoleReporterTest",tests/Unit/Console/Presenters/PurgePlatformRetentionConsoleReporterTest.php
TC-0167,SimulateClientConsoleReporterTest::report_fixture_not_found_writes_error_and_returns_failure,Unitaria,Unitaria,Console,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Presenters\SimulateClientConsoleReporterTest",tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php
TC-0168,SimulateClientConsoleReporterTest::report_simulation_result_returns_failure_on_validation_errors,Unitaria,Unitaria,Console,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Presenters\SimulateClientConsoleReporterTest",tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php
TC-0169,SimulateClientConsoleReporterTest::report_publish_plan_outputs_rate_summary,Unitaria,Unitaria,Console,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Presenters\SimulateClientConsoleReporterTest",tests/Unit/Console/Presenters/SimulateClientConsoleReporterTest.php
TC-0170,SimulateClientCommandOptionsTest::publish_plan_uses_burst_mode_when_per_minute_is_absent,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientCommandOptionsTest",tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php
TC-0171,SimulateClientCommandOptionsTest::publish_plan_computes_rate_and_duration,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientCommandOptionsTest",tests/Unit/Console/Simulation/SimulateClientCommandOptionsTest.php
TC-0172,SimulateClientOrchestratorTest::missing_fixture_slugs_returns_available_list_for_unknown_slug,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0173,SimulateClientOrchestratorTest::missing_fixture_slugs_is_null_for_known_fixture,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0174,SimulateClientOrchestratorTest::simulate_delegates_with_zero_events_without_sync_or_validate,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Console\Simulation\SimulateClientOrchestratorTest",tests/Unit/Console/Simulation/SimulateClientOrchestratorTest.php
TC-0175,ClientDashboardMetricsCatalogServiceTest::catalog_empty_without_tenant_modules,Unitaria,Unitaria,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
TC-0176,ClientDashboardMetricsCatalogServiceTest::catalog_and_series_when_modules_configured,Unitaria,Unitaria,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardMetricsCatalogServiceTest",tests/Unit/Control/ClientDashboardMetricsCatalogServiceTest.php
